true_label_index,true_label,predicted_label_index,predicted_label,confidence,correct
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9819438457489014,True
9,SeaLake,9,SeaLake,0.9998193383216858,True
9,SeaLake,9,SeaLake,0.9996922016143799,True
7,Residential,7,Residential,0.9998527765274048,True
4,Industrial,4,Industrial,0.9999655485153198,True
4,Industrial,4,Industrial,0.9999430179595947,True
4,Industrial,4,Industrial,0.9996991157531738,True
0,AnnualCrop,0,AnnualCrop,0.9997830986976624,True
6,PermanentCrop,6,PermanentCrop,0.9999200105667114,True
0,AnnualCrop,0,AnnualCrop,0.9999833106994629,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9999594688415527,True
6,PermanentCrop,6,PermanentCrop,0.9989227652549744,True
0,AnnualCrop,0,AnnualCrop,1.0,True
4,Industrial,4,Industrial,0.9998352527618408,True
4,Industrial,4,Industrial,0.9999796152114868,True
8,River,8,River,0.9999425411224365,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9999932050704956,True
5,Pasture,5,Pasture,0.9999876022338867,True
0,AnnualCrop,0,AnnualCrop,0.9998987913131714,True
9,SeaLake,9,SeaLake,0.9999521970748901,True
9,SeaLake,9,SeaLake,0.9999876022338867,True
6,PermanentCrop,6,PermanentCrop,0.9995854496955872,True
9,SeaLake,9,SeaLake,0.9991493225097656,True
0,AnnualCrop,0,AnnualCrop,0.9968827962875366,True
8,River,8,River,0.9998610019683838,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9957872033119202,True
3,Highway,3,Highway,0.9827921986579895,True
5,Pasture,5,Pasture,0.99970942735672,True
7,Residential,7,Residential,0.9999834299087524,True
6,PermanentCrop,6,PermanentCrop,0.9999772310256958,True
7,Residential,7,Residential,0.9999926090240479,True
9,SeaLake,9,SeaLake,0.9999932050704956,True
4,Industrial,4,Industrial,0.999983549118042,True
6,PermanentCrop,6,PermanentCrop,0.9983144998550415,True
3,Highway,3,Highway,0.999948263168335,True
5,Pasture,5,Pasture,0.9997795224189758,True
9,SeaLake,9,SeaLake,0.9999784231185913,True
6,PermanentCrop,6,PermanentCrop,0.999940037727356,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9999911785125732,True
7,Residential,7,Residential,0.9988741278648376,True
0,AnnualCrop,0,AnnualCrop,0.998087465763092,True
6,PermanentCrop,6,PermanentCrop,0.9999145269393921,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9999825954437256,True
9,SeaLake,9,SeaLake,0.9892559051513672,True
8,River,8,River,0.9999599456787109,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9999886751174927,True
6,PermanentCrop,6,PermanentCrop,0.9960577487945557,True
9,SeaLake,9,SeaLake,0.9999929666519165,True
4,Industrial,4,Industrial,0.9999520778656006,True
9,SeaLake,9,SeaLake,0.9998652935028076,True
0,AnnualCrop,0,AnnualCrop,0.9996021389961243,True
0,AnnualCrop,0,AnnualCrop,0.9999977350234985,True
0,AnnualCrop,6,PermanentCrop,0.9653451442718506,False
5,Pasture,5,Pasture,0.9032183885574341,True
7,Residential,7,Residential,0.9999973773956299,True
9,SeaLake,9,SeaLake,0.9999022483825684,True
3,Highway,3,Highway,0.9998675584793091,True
3,Highway,3,Highway,0.9995469450950623,True
1,Forest,1,Forest,0.9999992847442627,True
8,River,8,River,0.9999250173568726,True
0,AnnualCrop,0,AnnualCrop,0.9999871253967285,True
6,PermanentCrop,6,PermanentCrop,0.9999948740005493,True
8,River,8,River,0.9993782043457031,True
1,Forest,1,Forest,0.9999961853027344,True
9,SeaLake,9,SeaLake,0.9999970197677612,True
9,SeaLake,9,SeaLake,0.9971664547920227,True
1,Forest,1,Forest,0.9998295307159424,True
7,Residential,7,Residential,0.9999719858169556,True
0,AnnualCrop,0,AnnualCrop,0.9924564361572266,True
7,Residential,7,Residential,0.9999899864196777,True
3,Highway,3,Highway,0.9999288320541382,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.994401752948761,True
5,Pasture,5,Pasture,0.9991207718849182,True
0,AnnualCrop,0,AnnualCrop,0.9999585151672363,True
5,Pasture,5,Pasture,0.9996589422225952,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9874874353408813,True
9,SeaLake,9,SeaLake,0.9996122717857361,True
7,Residential,7,Residential,0.9999101161956787,True
6,PermanentCrop,6,PermanentCrop,0.999998927116394,True
4,Industrial,4,Industrial,0.999974250793457,True
4,Industrial,4,Industrial,0.9999884366989136,True
0,AnnualCrop,0,AnnualCrop,0.9974015951156616,True
6,PermanentCrop,6,PermanentCrop,0.9991307854652405,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9998020529747009,True
6,PermanentCrop,6,PermanentCrop,0.9999078512191772,True
0,AnnualCrop,0,AnnualCrop,0.9999669790267944,True
4,Industrial,4,Industrial,0.8145177960395813,True
3,Highway,3,Highway,0.9999209642410278,True
1,Forest,1,Forest,0.9997819066047668,True
8,River,8,River,0.999962568283081,True
1,Forest,1,Forest,0.9999969005584717,True
6,PermanentCrop,6,PermanentCrop,0.999994158744812,True
9,SeaLake,9,SeaLake,0.999995231628418,True
6,PermanentCrop,6,PermanentCrop,0.9999947547912598,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9987037181854248,True
7,Residential,7,Residential,0.9999909400939941,True
0,AnnualCrop,0,AnnualCrop,0.9928994178771973,True
8,River,8,River,0.9998922348022461,True
8,River,8,River,0.9997480511665344,True
8,River,8,River,0.9999483823776245,True
0,AnnualCrop,0,AnnualCrop,0.9986652135848999,True
0,AnnualCrop,0,AnnualCrop,0.9999986886978149,True
4,Industrial,4,Industrial,0.9999843835830688,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.5586047172546387,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9999948740005493,True
4,Industrial,4,Industrial,0.9997078776359558,True
4,Industrial,4,Industrial,0.999954104423523,True
6,PermanentCrop,6,PermanentCrop,0.999956488609314,True
6,PermanentCrop,6,PermanentCrop,0.9978487491607666,True
1,Forest,1,Forest,0.9999974966049194,True
9,SeaLake,9,SeaLake,0.9999172687530518,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.7001799941062927,True
5,Pasture,5,Pasture,0.954779326915741,True
1,Forest,1,Forest,0.9999961853027344,True
9,SeaLake,9,SeaLake,0.9999581575393677,True
3,Highway,3,Highway,0.9996126294136047,True
8,River,8,River,0.999966025352478,True
7,Residential,4,Industrial,0.731992244720459,False
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9997648596763611,True
6,PermanentCrop,6,PermanentCrop,0.9990492463111877,True
1,Forest,1,Forest,0.9998007416725159,True
0,AnnualCrop,0,AnnualCrop,0.9996154308319092,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9999068975448608,True
3,Highway,3,Highway,0.9997531771659851,True
3,Highway,3,Highway,0.9999227523803711,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9999860525131226,True
8,River,8,River,0.9998563528060913,True
0,AnnualCrop,0,AnnualCrop,0.9997088313102722,True
7,Residential,7,Residential,0.9999990463256836,True
3,Highway,3,Highway,0.9999518394470215,True
7,Residential,7,Residential,0.9999752044677734,True
7,Residential,7,Residential,0.9999748468399048,True
4,Industrial,4,Industrial,0.999969482421875,True
8,River,8,River,0.9999654293060303,True
0,AnnualCrop,0,AnnualCrop,0.9989940524101257,True
9,SeaLake,9,SeaLake,0.9999991655349731,True
6,PermanentCrop,6,PermanentCrop,0.9999160766601562,True
1,Forest,1,Forest,0.9999982118606567,True
7,Residential,7,Residential,0.9999864101409912,True
9,SeaLake,9,SeaLake,0.9863281846046448,True
6,PermanentCrop,6,PermanentCrop,0.9928469061851501,True
3,Highway,3,Highway,0.9999321699142456,True
3,Highway,3,Highway,0.9997803568840027,True
1,Forest,1,Forest,0.9999345541000366,True
6,PermanentCrop,6,PermanentCrop,0.9999970197677612,True
9,SeaLake,9,SeaLake,0.9998505115509033,True
0,AnnualCrop,0,AnnualCrop,0.9995774626731873,True
7,Residential,4,Industrial,0.5016466975212097,False
0,AnnualCrop,0,AnnualCrop,0.9999879598617554,True
3,Highway,3,Highway,0.9999734163284302,True
7,Residential,7,Residential,0.9998831748962402,True
7,Residential,7,Residential,0.9999861717224121,True
5,Pasture,5,Pasture,0.9999967813491821,True
3,Highway,3,Highway,0.9982841610908508,True
3,Highway,3,Highway,0.9982561469078064,True
6,PermanentCrop,6,PermanentCrop,0.9133884310722351,True
1,Forest,1,Forest,0.9996929168701172,True
5,Pasture,5,Pasture,0.9999996423721313,True
8,River,8,River,0.9999721050262451,True
0,AnnualCrop,0,AnnualCrop,0.9999960660934448,True
7,Residential,7,Residential,0.9978098273277283,True
0,AnnualCrop,0,AnnualCrop,0.9999974966049194,True
6,PermanentCrop,6,PermanentCrop,0.9999843835830688,True
0,AnnualCrop,0,AnnualCrop,0.9982665181159973,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9948101043701172,True
7,Residential,7,Residential,0.9999749660491943,True
8,River,8,River,0.9999680519104004,True
5,Pasture,5,Pasture,0.9999889135360718,True
9,SeaLake,9,SeaLake,0.9999963045120239,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9776491522789001,True
5,Pasture,5,Pasture,0.9999998807907104,True
9,SeaLake,9,SeaLake,0.9999830722808838,True
9,SeaLake,9,SeaLake,0.999964714050293,True
4,Industrial,4,Industrial,0.9998830556869507,True
7,Residential,7,Residential,0.999977707862854,True
1,Forest,1,Forest,0.9999452829360962,True
0,AnnualCrop,0,AnnualCrop,0.999998927116394,True
0,AnnualCrop,0,AnnualCrop,0.9997335076332092,True
0,AnnualCrop,0,AnnualCrop,0.9999827146530151,True
4,Industrial,4,Industrial,0.9998469352722168,True
7,Residential,7,Residential,0.999983549118042,True
9,SeaLake,9,SeaLake,0.9999936819076538,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9999481439590454,True
5,Pasture,5,Pasture,0.9999892711639404,True
3,Highway,3,Highway,0.9994015693664551,True
4,Industrial,4,Industrial,0.9999538660049438,True
8,River,8,River,0.999932050704956,True
0,AnnualCrop,0,AnnualCrop,0.9998339414596558,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9998842477798462,True
6,PermanentCrop,6,PermanentCrop,0.9999963045120239,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9999982118606567,True
0,AnnualCrop,0,AnnualCrop,0.9999734163284302,True
9,SeaLake,9,SeaLake,0.955392062664032,True
6,PermanentCrop,2,HerbaceousVegetation,0.9052539467811584,False
9,SeaLake,9,SeaLake,0.9999762773513794,True
9,SeaLake,9,SeaLake,0.9999850988388062,True
6,PermanentCrop,6,PermanentCrop,0.9999650716781616,True
5,Pasture,5,Pasture,0.9999792575836182,True
6,PermanentCrop,6,PermanentCrop,0.999997615814209,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9995020627975464,True
9,SeaLake,9,SeaLake,0.9999949932098389,True
6,PermanentCrop,6,PermanentCrop,0.9999973773956299,True
6,PermanentCrop,6,PermanentCrop,0.9999442100524902,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9982413053512573,True
3,Highway,3,Highway,0.9995208978652954,True
1,Forest,1,Forest,0.9999964237213135,True
5,Pasture,5,Pasture,0.9993305206298828,True
7,Residential,7,Residential,0.9999980926513672,True
6,PermanentCrop,6,PermanentCrop,0.9999899864196777,True
6,PermanentCrop,6,PermanentCrop,0.9996004700660706,True
5,Pasture,5,Pasture,0.9921060800552368,True
1,Forest,1,Forest,0.9999991655349731,True
5,Pasture,5,Pasture,0.9999998807907104,True
1,Forest,1,Forest,0.9999985694885254,True
7,Residential,7,Residential,0.9997774958610535,True
4,Industrial,4,Industrial,0.9998569488525391,True
8,River,8,River,0.9990443587303162,True
7,Residential,7,Residential,0.9998903274536133,True
6,PermanentCrop,6,PermanentCrop,0.9992095232009888,True
7,Residential,7,Residential,0.999995231628418,True
6,PermanentCrop,6,PermanentCrop,0.912009596824646,True
1,Forest,1,Forest,0.999971866607666,True
3,Highway,3,Highway,0.999862551689148,True
0,AnnualCrop,0,AnnualCrop,0.9999839067459106,True
8,River,8,River,0.9997585415840149,True
0,AnnualCrop,0,AnnualCrop,0.9999427795410156,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9999991655349731,True
0,AnnualCrop,0,AnnualCrop,0.9999239444732666,True
5,Pasture,5,Pasture,0.9997401833534241,True
4,Industrial,4,Industrial,0.999799907207489,True
9,SeaLake,9,SeaLake,0.9999933242797852,True
0,AnnualCrop,0,AnnualCrop,0.9999935626983643,True
8,River,8,River,0.9996755123138428,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9992350339889526,True
1,Forest,1,Forest,0.9999909400939941,True
7,Residential,7,Residential,0.9997573494911194,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9999790191650391,True
6,PermanentCrop,6,PermanentCrop,0.9998428821563721,True
0,AnnualCrop,0,AnnualCrop,0.9999345541000366,True
8,River,8,River,0.9976428151130676,True
8,River,8,River,0.9999610185623169,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9961062073707581,True
6,PermanentCrop,6,PermanentCrop,0.9708398580551147,True
3,Highway,3,Highway,0.9997661709785461,True
9,SeaLake,9,SeaLake,0.9999096393585205,True
4,Industrial,4,Industrial,0.9995797276496887,True
8,River,8,River,0.9998130202293396,True
7,Residential,7,Residential,0.9999955892562866,True
0,AnnualCrop,0,AnnualCrop,0.9941855072975159,True
1,Forest,1,Forest,0.9999518394470215,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9990148544311523,True
9,SeaLake,9,SeaLake,0.9997608065605164,True
4,Industrial,4,Industrial,0.9999659061431885,True
0,AnnualCrop,6,PermanentCrop,0.9664369821548462,False
7,Residential,7,Residential,0.9999603033065796,True
0,AnnualCrop,0,AnnualCrop,0.9991587400436401,True
0,AnnualCrop,0,AnnualCrop,0.999755322933197,True
7,Residential,7,Residential,0.9999363422393799,True
6,PermanentCrop,6,PermanentCrop,0.9996531009674072,True
3,Highway,3,Highway,0.9996476173400879,True
8,River,8,River,0.9998791217803955,True
7,Residential,7,Residential,0.9998691082000732,True
1,Forest,1,Forest,0.9999982118606567,True
3,Highway,3,Highway,0.9998840093612671,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9988778233528137,True
3,Highway,3,Highway,0.9999008178710938,True
7,Residential,7,Residential,0.9999927282333374,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9973099231719971,True
7,Residential,7,Residential,0.9999955892562866,True
6,PermanentCrop,6,PermanentCrop,0.9999988079071045,True
1,Forest,1,Forest,0.999994158744812,True
1,Forest,1,Forest,0.9995602965354919,True
0,AnnualCrop,0,AnnualCrop,0.9990147352218628,True
5,Pasture,5,Pasture,0.999347984790802,True
4,Industrial,4,Industrial,0.9999954700469971,True
0,AnnualCrop,0,AnnualCrop,0.9999880790710449,True
9,SeaLake,9,SeaLake,0.9999691247940063,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9992126226425171,True
0,AnnualCrop,0,AnnualCrop,0.9999946355819702,True
5,Pasture,5,Pasture,0.9999910593032837,True
5,Pasture,5,Pasture,0.9999052286148071,True
3,Highway,3,Highway,0.9997634291648865,True
5,Pasture,5,Pasture,0.9995871186256409,True
3,Highway,3,Highway,0.9987872242927551,True
4,Industrial,4,Industrial,0.9991376399993896,True
1,Forest,1,Forest,0.9994366765022278,True
8,River,8,River,0.9995492100715637,True
3,Highway,3,Highway,0.9996065497398376,True
0,AnnualCrop,0,AnnualCrop,0.9993999004364014,True
5,Pasture,5,Pasture,0.9998487234115601,True
4,Industrial,4,Industrial,0.9999961853027344,True
8,River,8,River,0.9999005794525146,True
6,PermanentCrop,2,HerbaceousVegetation,0.6953356266021729,False
4,Industrial,4,Industrial,0.9999923706054688,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9969680905342102,True
9,SeaLake,9,SeaLake,0.9999988079071045,True
9,SeaLake,9,SeaLake,0.999994158744812,True
6,PermanentCrop,6,PermanentCrop,0.9999979734420776,True
9,SeaLake,9,SeaLake,0.9999638795852661,True
3,Highway,3,Highway,0.9996433258056641,True
5,Pasture,5,Pasture,0.9990133047103882,True
8,River,8,River,0.9999798536300659,True
0,AnnualCrop,0,AnnualCrop,0.9999481439590454,True
2,HerbaceousVegetation,5,Pasture,0.6234011054039001,False
1,Forest,1,Forest,0.9999606609344482,True
8,River,8,River,0.9993798732757568,True
3,Highway,3,Highway,0.9999653100967407,True
8,River,8,River,0.9920434355735779,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9995933175086975,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9612524509429932,True
7,Residential,7,Residential,0.9504230618476868,True
5,Pasture,5,Pasture,0.9998043179512024,True
3,Highway,3,Highway,0.9999492168426514,True
0,AnnualCrop,0,AnnualCrop,0.9999129772186279,True
1,Forest,1,Forest,0.9999979734420776,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.7577611207962036,True
4,Industrial,4,Industrial,0.99989914894104,True
5,Pasture,5,Pasture,0.9753904938697815,True
1,Forest,1,Forest,0.9999971389770508,True
6,PermanentCrop,6,PermanentCrop,0.9998352527618408,True
6,PermanentCrop,6,PermanentCrop,0.9998785257339478,True
0,AnnualCrop,0,AnnualCrop,0.9999939203262329,True
6,PermanentCrop,6,PermanentCrop,0.9975111484527588,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9996616840362549,True
1,Forest,1,Forest,0.9999710321426392,True
1,Forest,1,Forest,0.9999608993530273,True
8,River,8,River,0.9998518228530884,True
9,SeaLake,9,SeaLake,0.9999217987060547,True
0,AnnualCrop,0,AnnualCrop,0.9999047517776489,True
4,Industrial,4,Industrial,0.9999799728393555,True
0,AnnualCrop,0,AnnualCrop,0.9999978542327881,True
9,SeaLake,9,SeaLake,0.99619460105896,True
9,SeaLake,9,SeaLake,0.9993143081665039,True
0,AnnualCrop,0,AnnualCrop,0.9999880790710449,True
1,Forest,1,Forest,0.9999994039535522,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9999172687530518,True
7,Residential,7,Residential,0.9997132420539856,True
8,River,8,River,0.9999634027481079,True
4,Industrial,4,Industrial,0.8533255457878113,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9997249245643616,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9998334646224976,True
3,Highway,3,Highway,0.999950647354126,True
8,River,8,River,0.9992689490318298,True
0,AnnualCrop,0,AnnualCrop,0.9999494552612305,True
3,Highway,3,Highway,0.9998992681503296,True
5,Pasture,5,Pasture,0.9999960660934448,True
6,PermanentCrop,6,PermanentCrop,0.9999009370803833,True
3,Highway,3,Highway,0.9998977184295654,True
5,Pasture,5,Pasture,0.999990701675415,True
3,Highway,3,Highway,0.9999420642852783,True
6,PermanentCrop,6,PermanentCrop,0.999982476234436,True
5,Pasture,5,Pasture,0.9004100561141968,True
7,Residential,7,Residential,0.999984622001648,True
3,Highway,3,Highway,0.9998596906661987,True
6,PermanentCrop,6,PermanentCrop,0.9999710321426392,True
3,Highway,3,Highway,0.999911904335022,True
4,Industrial,4,Industrial,0.9998818635940552,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9997538924217224,True
4,Industrial,4,Industrial,0.9999383687973022,True
9,SeaLake,9,SeaLake,0.8522264361381531,True
1,Forest,1,Forest,0.9999943971633911,True
3,Highway,3,Highway,0.9998902082443237,True
9,SeaLake,9,SeaLake,0.9996975660324097,True
9,SeaLake,9,SeaLake,0.9962435960769653,True
9,SeaLake,9,SeaLake,0.9998751878738403,True
4,Industrial,4,Industrial,0.9999654293060303,True
7,Residential,7,Residential,0.999846339225769,True
4,Industrial,4,Industrial,0.999893069267273,True
3,Highway,3,Highway,0.9998937845230103,True
1,Forest,1,Forest,0.9992030262947083,True
4,Industrial,4,Industrial,0.997944176197052,True
4,Industrial,4,Industrial,0.9999470710754395,True
0,AnnualCrop,0,AnnualCrop,0.9999334812164307,True
5,Pasture,5,Pasture,0.9999969005584717,True
7,Residential,7,Residential,0.9995039701461792,True
5,Pasture,5,Pasture,0.9999996423721313,True
0,AnnualCrop,0,AnnualCrop,0.9976615905761719,True
4,Industrial,4,Industrial,0.9999967813491821,True
5,Pasture,5,Pasture,0.9933196306228638,True
8,River,8,River,0.9999886751174927,True
1,Forest,1,Forest,0.9999961853027344,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9999973773956299,True
7,Residential,7,Residential,0.9999890327453613,True
9,SeaLake,9,SeaLake,0.9999966621398926,True
9,SeaLake,9,SeaLake,0.9999982118606567,True
9,SeaLake,9,SeaLake,0.5331511497497559,True
7,Residential,7,Residential,0.9999840259552002,True
9,SeaLake,9,SeaLake,0.9999923706054688,True
6,PermanentCrop,6,PermanentCrop,0.9999570846557617,True
8,River,8,River,0.999488115310669,True
1,Forest,1,Forest,0.999972939491272,True
1,Forest,1,Forest,0.9999994039535522,True
4,Industrial,4,Industrial,0.9999854564666748,True
0,AnnualCrop,0,AnnualCrop,0.9999829530715942,True
7,Residential,7,Residential,0.9999730587005615,True
0,AnnualCrop,0,AnnualCrop,0.9997170567512512,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9894098043441772,True
1,Forest,1,Forest,0.9999514818191528,True
3,Highway,3,Highway,0.9998243451118469,True
6,PermanentCrop,6,PermanentCrop,0.9999929666519165,True
1,Forest,1,Forest,0.9999974966049194,True
1,Forest,1,Forest,0.9998766183853149,True
1,Forest,1,Forest,0.9999995231628418,True
4,Industrial,4,Industrial,0.9999842643737793,True
8,River,8,River,0.9997426867485046,True
3,Highway,3,Highway,0.9997342228889465,True
6,PermanentCrop,6,PermanentCrop,0.9995538592338562,True
6,PermanentCrop,6,PermanentCrop,0.999484658241272,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.999976396560669,True
9,SeaLake,9,SeaLake,0.9999566078186035,True
1,Forest,1,Forest,0.9999973773956299,True
5,Pasture,5,Pasture,0.9997425675392151,True
4,Industrial,4,Industrial,0.9990807771682739,True
3,Highway,3,Highway,0.9994316697120667,True
8,River,8,River,0.9999909400939941,True
0,AnnualCrop,0,AnnualCrop,0.9999946355819702,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9981153011322021,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9998559951782227,True
9,SeaLake,9,SeaLake,0.9913398623466492,True
1,Forest,1,Forest,0.9999998807907104,True
0,AnnualCrop,0,AnnualCrop,0.9999951124191284,True
2,HerbaceousVegetation,5,Pasture,0.6122291088104248,False
3,Highway,3,Highway,0.7955357432365417,True
0,AnnualCrop,0,AnnualCrop,0.999994158744812,True
3,Highway,3,Highway,0.9999023675918579,True
4,Industrial,4,Industrial,0.9999171495437622,True
3,Highway,3,Highway,0.7350505590438843,True
3,Highway,3,Highway,0.999390721321106,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9999488592147827,True
6,PermanentCrop,6,PermanentCrop,0.9999682903289795,True
3,Highway,3,Highway,0.9996001124382019,True
0,AnnualCrop,0,AnnualCrop,0.9996296167373657,True
9,SeaLake,9,SeaLake,0.9999727010726929,True
1,Forest,1,Forest,0.9999884366989136,True
3,Highway,3,Highway,0.9996269941329956,True
1,Forest,1,Forest,0.9444150328636169,True
1,Forest,1,Forest,0.9999833106994629,True
7,Residential,7,Residential,0.9999639987945557,True
9,SeaLake,9,SeaLake,0.9990196228027344,True
6,PermanentCrop,6,PermanentCrop,0.9999793767929077,True
5,Pasture,5,Pasture,0.9986521601676941,True
8,River,8,River,0.9999576807022095,True
8,River,8,River,0.9997580647468567,True
7,Residential,7,Residential,0.9997530579566956,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9985688924789429,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.999955415725708,True
8,River,8,River,0.9995304346084595,True
4,Industrial,4,Industrial,0.9999260902404785,True
3,Highway,3,Highway,0.9998576641082764,True
5,Pasture,5,Pasture,0.9999998807907104,True
1,Forest,1,Forest,0.9999679327011108,True
6,PermanentCrop,6,PermanentCrop,0.9983083009719849,True
5,Pasture,5,Pasture,0.9999953508377075,True
7,Residential,7,Residential,0.9999406337738037,True
1,Forest,1,Forest,0.9999542236328125,True
5,Pasture,5,Pasture,0.8087263703346252,True
5,Pasture,5,Pasture,0.9999500513076782,True
6,PermanentCrop,6,PermanentCrop,0.9995595812797546,True
1,Forest,1,Forest,0.9999411106109619,True
4,Industrial,4,Industrial,0.8645681142807007,True
6,PermanentCrop,6,PermanentCrop,0.9994670748710632,True
0,AnnualCrop,0,AnnualCrop,0.9998094439506531,True
4,Industrial,4,Industrial,0.9962887763977051,True
0,AnnualCrop,0,AnnualCrop,0.9996843338012695,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9912165403366089,True
4,Industrial,4,Industrial,0.9999723434448242,True
2,HerbaceousVegetation,5,Pasture,0.6524586081504822,False
8,River,8,River,0.9999774694442749,True
5,Pasture,5,Pasture,0.999998927116394,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9985283613204956,True
6,PermanentCrop,6,PermanentCrop,0.6699985265731812,True
0,AnnualCrop,0,AnnualCrop,0.9999980926513672,True
9,SeaLake,9,SeaLake,0.9999233484268188,True
5,Pasture,5,Pasture,0.9952601790428162,True
4,Industrial,4,Industrial,0.9999575614929199,True
3,Highway,3,Highway,0.9998297691345215,True
4,Industrial,4,Industrial,0.9999970197677612,True
4,Industrial,4,Industrial,0.9999699592590332,True
6,PermanentCrop,6,PermanentCrop,0.9998168349266052,True
9,SeaLake,9,SeaLake,0.9951379895210266,True
1,Forest,1,Forest,0.9835832715034485,True
7,Residential,7,Residential,0.9999074935913086,True
4,Industrial,4,Industrial,0.9999654293060303,True
0,AnnualCrop,0,AnnualCrop,0.9936601519584656,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9999798536300659,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9990878105163574,True
0,AnnualCrop,0,AnnualCrop,0.9999923706054688,True
4,Industrial,4,Industrial,0.9999911785125732,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9994925260543823,True
0,AnnualCrop,0,AnnualCrop,0.9999815225601196,True
8,River,8,River,0.9998036026954651,True
7,Residential,7,Residential,0.9999899864196777,True
7,Residential,7,Residential,0.9847804307937622,True
5,Pasture,5,Pasture,0.9999877214431763,True
8,River,8,River,0.9999688863754272,True
4,Industrial,4,Industrial,0.9999881982803345,True
7,Residential,7,Residential,0.9925445318222046,True
7,Residential,7,Residential,0.9999874830245972,True
8,River,8,River,0.9999818801879883,True
3,Highway,3,Highway,0.9996523857116699,True
8,River,8,River,0.9994850158691406,True
6,PermanentCrop,6,PermanentCrop,0.9949291944503784,True
1,Forest,1,Forest,0.9999988079071045,True
1,Forest,1,Forest,0.9999942779541016,True
4,Industrial,4,Industrial,0.9999338388442993,True
6,PermanentCrop,6,PermanentCrop,0.9999840259552002,True
9,SeaLake,9,SeaLake,0.9990839958190918,True
0,AnnualCrop,0,AnnualCrop,0.997422456741333,True
6,PermanentCrop,6,PermanentCrop,0.999799907207489,True
6,PermanentCrop,2,HerbaceousVegetation,0.9049195647239685,False
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9998341798782349,True
7,Residential,7,Residential,0.9996230602264404,True
4,Industrial,4,Industrial,0.9999709129333496,True
5,Pasture,5,Pasture,0.9999955892562866,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9998713731765747,True
8,River,8,River,0.9732562899589539,True
0,AnnualCrop,0,AnnualCrop,0.9997463822364807,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9998806715011597,True
1,Forest,1,Forest,0.9998888969421387,True
6,PermanentCrop,6,PermanentCrop,0.9878877401351929,True
